prompt_21862fd2df26bc2ee4446aef594028c9|life is too short.
인생은 너무 짧다.|0.0723584830422582
삶은 너무 짧다.|0.03922941256003663
인생은 매우 짧다.|0.026773137619720416
삶은 매우 짧다.|0.02482006355169851
인생은 너무 짧아.|0.02260322489010959
삶은 매우 짧습니다.|0.019973644681824224
인생은 매우 짧아.|0.016546709034465673
인생이 너무 짧다.|0.016546709034465673
삶이 너무 짧다.|0.016546709034465673
삶은 너무나 짧다.|0.016546709034465673
삶은 너무 짧습니다.|0.016546709034465673
삶이 매우 짧다.|0.008273354517232837
생명은 너무도 짧아.|0.008273354517232837
인생은 너무 짧아요.|0.008273354517232837
생명은 너무 짧아요.|0.008273354517232837
인생이 너무나 짧아요.|0.008273354517232837
생명은 너무나 짧다.|0.008273354517232837
인생이 너무나 짧아.|0.008273354517232837
생명은 너무 짧다.|0.008273354517232837
생명이 너무 짧아요.|0.008273354517232837
삶이 너무나 짧다.|0.008273354517232837
삶이 매우 짧아.|0.008273354517232837
인생이 너무 짧아.|0.008273354517232837
인생이 너무도 짧아.|0.008273354517232837
삶이 너무도 짧습니다.|0.008273354517232837
생명은 너무 짧아.|0.008273354517232837
인생이 너무도 짧아요.|0.008273354517232837
인생은 너무나 짧다.|0.008273354517232837
삶은 너무도 짧습니다.|0.008273354517232837
생명은 너무나 짧습니다.|0.008273354517232837
삶은 너무도 짧아요.|0.008273354517232837
인생은 너무나 짧아.|0.008273354517232837
인생이 너무도 짧다.|0.008273354517232837
생명이 너무도 짧아.|0.008273354517232837
인생은 너무도 짧다.|0.008273354517232837
삶이 너무 짧아요.|0.008273354517232837
생명이 매우 짧습니다.|0.008273354517232837
삶은 매우 짧아요.|0.008273354517232837
인생은 매우 짧습니다.|0.008273354517232837
삶은 너무 짧아.|0.008273354517232837
생명은 매우 짧다.|0.008273354517232837
인생은 너무도 짧아.|0.008273354517232837
생명이 너무나 짧다.|0.008273354517232837
인생은 너무나 짧습니다.|0.008273354517232837
인생이 매우 짧아.|0.008273354517232837
삶은 너무나 짧아.|0.008273354517232837
생명은 너무나 짧아요.|0.008273354517232837
생명이 너무 짧습니다.|0.008273354517232837
생명이 매우 짧다.|0.008273354517232837
생명은 너무나 짧아.|0.008273354517232837
삶이 너무나 짧습니다.|0.008273354517232837
삶은 너무나 짧습니다.|0.008273354517232837
인생이 너무도 짧습니다.|0.008273354517232837
인생이 너무 짧습니다.|0.008273354517232837
생명이 매우 짧아.|0.008273354517232837
삶이 너무도 짧다.|0.008273354517232837
생명이 너무나 짧아요.|0.008273354517232837
삶은 너무나 짧아요.|0.008273354517232837
삶이 너무 짧아.|0.008273354517232837
삶이 너무 짧습니다.|0.008273354517232837
인생은 매우 짧아요.|0.008273354517232837
삶이 너무도 짧아요.|0.008273354517232837
인생은 너무나 짧아요.|0.008273354517232837
인생이 너무나 짧다.|0.008273354517232837
삶은 너무도 짧아.|0.008273354517232837
삶이 너무도 짧아.|0.008273354517232837
인생이 매우 짧다.|0.008273354517232837
삶은 너무도 짧다.|0.008273354517232837
생명이 너무 짧다.|0.008273354517232837
생명이 너무나 짧습니다.|0.008273354517232837
인생은 너무도 짧아요.|0.008273354517232837
삶은 너무 짧아요.|0.008273354517232837
생명은 매우 짧습니다.|0.008273354517232837
인생이 너무 짧아요.|0.008273354517232837
삶은 매우 짧아.|0.008273354517232837
생명이 매우 짧아요.|0.008273354517232837
생명이 너무나 짧아.|0.008273354517232837
생명이 너무도 짧다.|0.008273354517232837
생명은 매우 짧아.|0.008273354517232837
삶이 매우 짧습니다.|0.008273354517232837
삶이 너무나 짧아요.|0.008273354517232837
인생은 너무도 짧습니다.|0.008273354517232837
생명이 너무도 짧습니다.|0.008273354517232837
인생은 너무 짧습니다.|0.008273354517232837
생명이 너무 짧아.|0.008273354517232837
인생이 매우 짧습니다.|0.008273354517232837
삶이 매우 짧아요.|0.008273354517232837
삶은 참 짧다.|0.008273354517232837
인생이 매우 짧아요.|0.008273354517232837
생명이 너무도 짧아요.|0.008273354517232837
삶이 너무나 짧아.|0.008273354517232837
생명은 너무도 짧아요.|0.008273354517232837
인생이 너무나 짧습니다.|0.008273354517232837
생명은 너무도 짧습니다.|0.008273354517232837
생명은 매우 짧아요.|0.008273354517232837
생명은 너무도 짧다.|0.008273354517232837
생명은 너무 짧습니다.|0.008273354517232837

prompt_39fdb1fb9739adc8dcba31fe6b577eff|it is a war crime.
그것은 전쟁 범죄이다.|0.15024360714296597
그것은 전쟁 범죄다.|0.08402865007744624
그것은 전쟁 범죄입니다.|0.06961161297996252
그건 전쟁 범죄이다.|0.03480580648998126
그것이 전쟁 범죄입니다.|0.03480580648998126
그게 전쟁 범죄이에요.|0.03480580648998126
그게 전쟁 범죄입니다.|0.03480580648998126
그것은 전범이야.|0.03480580648998126
전쟁 범죄야.|0.03480580648998126
그것이 전쟁 범죄이에요.|0.03480580648998126
그건 전쟁 범죄야.|0.03480580648998126
그것은 전범이에요.|0.03480580648998126
그것은 전범이다.|0.03480580648998126
그건 전쟁 범죄입니다.|0.03480580648998126
전쟁 범죄이에요.|0.03480580648998126
전쟁 범죄입니다.|0.03480580648998126
그것은 전쟁 범죄이에요.|0.03480580648998126
그건 전쟁 범죄이에요.|0.03480580648998126
그것은 전범입니다.|0.03480580648998126
그것이 전쟁 범죄야.|0.03480580648998126
그것은 전쟁 범죄야.|0.03480580648998126
그게 전쟁 범죄야.|0.03480580648998126
그건 전쟁 범죄다.|0.03480580648998126

prompt_709e3e2c77af646b5ef3a2d46fa54315|he is able to walk.
그는 걸을 수 있다.|0.28493828238755237
그는 걸을 수 있습니다.|0.10599945388507083
그는 걸을 수 있어.|0.07683997093317921
그는 걸을 수 있어요.|0.0573251554816103
그가 걷는 것이 가능해요.|0.02374485686562936
그는 걷는 것이 가능해.|0.02374485686562936
그는 걷는 것이 가능합니다.|0.02374485686562936
그가 걷는 게 가능합니다.|0.02374485686562936
그가 걸을 수 있다.|0.02374485686562936
그가 걷는 것이 가능해.|0.02374485686562936
그는 걷는 게 가능합니다.|0.02374485686562936
그는 걷는 게 가능해요.|0.02374485686562936
그는 걷는 것이 가능해요.|0.02374485686562936
그가 걷는 게 가능해.|0.02374485686562936
그는 걷는 것이 가능하다.|0.02374485686562936
그가 걷는 게 가능해요.|0.02374485686562936
그가 걸을 수 있어.|0.02374485686562936
그가 걸을 수 있습니다.|0.02374485686562936
그가 걷는 게 가능하다.|0.02374485686562936
그는 걷는 게 가능하다.|0.02374485686562936
그는 걷는 게 가능해.|0.02374485686562936
그가 걸을 수 있어요.|0.02374485686562936
그가 걷는 것이 가능합니다.|0.02374485686562936
그가 걷는 것이 가능하다.|0.02374485686562936

prompt_eac1bd94baeea54fbcc31ea3b3764e19|what is his profession?
그의 직업은 무엇입니까?|0.07783914829803337
그의 직업은 무엇인가요?|0.056898548528872835
그의 직업이 무엇이니?|0.03434131188443713
그의 직업이 뭐야?|0.03434131188443713
그의 직업이 무엇입니까?|0.028449274264436417
그의 직업이 뭡니까?|0.028449274264436417
그의 직업이 뭔가요?|0.028449274264436417
그의 직업은 무엇인가?|0.028449274264436417
