prompt_261afaf6f3e4e1cf954977b75efb70fd|you are a modern mother.
당신은 현대적인 어머니입니다.|0.009661569006493285
너는 현대적인 엄마다.|0.008296996206865054
당신은 현대적인 어머니이다.|0.006905581765839124
당신은 현대적인 엄마입니다.|0.006707576459039376
너는 현대적인 어머니다.|0.006707576459039376
너는 현대적인 어머니이다.|0.00617912530936437
당신은 현대적인 어머니다.|0.005951766304695394
당신은 현대적인 엄마다.|0.00583402289038488
당신은 현대적인 엄마이다.|0.005713297213551786
너는 현대적인 엄마이다.|0.005055235827525021
너는 현대적인 엄마야.|0.004759324552951421
너는 현대적 어머니다.|0.0040816112142706
너는 현대적인 엄마입니다.|0.003450077777823911
당신은 현대적 어머니입니다.|0.0031983979957888277
너는 현대적 엄마다.|0.0031983979957888277
너는 현대적인 어머니입니다.|0.0031983979957888277
너는 현대 엄마다.|0.0031983979957888277
너는 현대적 어머니이다.|0.0031983979957888277
너는 근대적인 어머니이다.|0.0029127286091071816
당신은 현대적 어머니이다.|0.0029127286091071816
너는 현대 어머니이다.|0.0029127286091071816
너는 현대 엄마이다.|0.0029127286091071816
넌 현대적인 엄마다.|0.002573871939766771
당신은 현대적 엄마이다.|0.002573871939766771
당신은 현대 어머니이다.|0.002573871939766771
너는 근대적인 엄마입니다.|0.002573871939766771
너는 현대 어머니다.|0.0021322653305258852
너는 근대적인 엄마다.|0.0021322653305258852
너는 근대 엄마이다.|0.0021322653305258852
당신은 현대 엄마이다.|0.0021322653305258852
넌 현대적인 어머니야.|0.0021322653305258852
당신은 근대적인 어머니입니다.|0.0021322653305258852
당신은 현대적 어머니다.|0.0021322653305258852
너는 현대의 엄마입니다.|0.0021322653305258852
당신은 현대 어머니입니다.|0.0021322653305258852
너는 현대적 엄마입니다.|0.0021322653305258852
당신은 근대적인 엄마입니다.|0.0021322653305258852
당신은 현대 어머니다.|0.0021322653305258852
너는 현대적 엄마야.|0.0021322653305258852
당신은 현대식 엄마입니다.|0.0021322653305258852
당신이 근대식 어머니이다.|0.0010661326652629426
너는 근대의 엄마이야.|0.0010661326652629426
너는 현대식 어머니야.|0.0010661326652629426
당신 현대판 엄마야.|0.0010661326652629426
넌 근대적인 엄마이다.|0.0010661326652629426
당신이 현대 어머니이다.|0.0010661326652629426
너는 근대 엄마다.|0.0010661326652629426
당신은 근대식 엄마이야.|0.0010661326652629426
너는 모던한 어머니다.|0.0010661326652629426
너 현대식 어머니입니다.|0.0010661326652629426
너 근대식 어머니다.|0.0010661326652629426
당신이 현대적 엄마다.|0.0010661326652629426
당신이 신식 엄마이다.|0.0010661326652629426
넌 근대적인 어머니입니다.|0.0010661326652629426
너는 근대 엄마이야.|0.0010661326652629426
네가 근대적인 어머니이다.|0.0010661326652629426
당신이 현대 엄마야.|0.0010661326652629426
당신은 근대식 어머니이다.|0.0010661326652629426
네가 모던한 엄마야.|0.0010661326652629426
당신 근대적인 어머니이다.|0.0010661326652629426
넌 현대판 어머니이야.|0.0010661326652629426
